z,rx,ry
0.0,12.7,12.7
0.774,13.063651,12.995499
1.548,13.437716,13.297874
2.322,13.822491,13.607285
3.096,14.218284,13.923895
3.87,14.62541,14.247871
4.644,15.044193,14.579386
5.418,15.474968,14.918614
6.192,15.918078,15.265735
6.966,16.373876,15.620933
7.74,16.842725,15.984396
8.514,17.324999,16.356316
9.288,17.821083,16.736889
10.062,18.331371,17.126317
10.836,18.856271,17.524807
11.61,19.396201,17.932568
12.384,19.951592,18.349817
13.158,20.522885,18.776774
13.932,21.110537,19.213666
14.706,21.715015,19.660723
15.48,22.336803,20.118182
16.254,22.976394,20.586285
17.028,23.634299,21.06528
17.802,24.311043,21.55542
18.576,25.007165,22.056964
19.35,25.72322,22.570178
20.124,26.459778,23.095334
20.898,27.217426,23.632708
21.672,27.996769,24.182586
22.446,28.798428,24.745258
23.22,29.623041,25.321023
23.994,30.471267,25.910184
24.768,31.34378,26.513053
25.542,32.241277,27.12995
26.316,33.164473,27.761201
27.09,34.114104,28.407139
27.864,35.090926,29.068107
28.638,36.095719,29.744454
29.412,37.129283,30.436538
30.186,38.192442,31.144725
30.96,39.286043,31.86939
31.734,40.410959,32.610916
32.508,41.568085,33.369696
33.282,42.758344,34.146131
34.056,43.982686,34.940632
34.83,45.242085,35.753619
35.604,46.537545,36.585522
36.378,47.8701,37.436782
37.152,49.240811,38.307848
37.926,50.650772,39.199182
38.7,52.101104,40.111256
39.474,53.592966,41.044551
40.248,55.127546,41.999562
41.022,56.706066,42.976794
41.796,58.329786,43.976763
42.57,60.0,45.0
